224 911
0 783 1
0 784 1
0 785 1
0 786 1
0 787 1
1 803 1
1 804 1
2 801 1
2 816 1
2 817 1
2 818 1
2 819 1
2 905 -1
3 586 1
3 587 1
3 588 1
4 583 1
4 584 1
4 585 1
5 654 1
5 655 1
5 656 1
5 657 1
6 636 1
6 637 1
6 638 1
6 639 1
7 685 1
7 686 1
7 687 1
7 688 1
8 658 1
8 659 1
8 660 1
8 661 1
8 662 1
8 663 1
8 664 -1
9 694 1
9 695 1
10 670 1
10 671 1
10 672 1
10 673 1
10 674 1
10 675 1
10 676 1
10 904 -1
11 717 1
11 718 1
11 719 1
12 721 1
12 722 1
12 723 1
13 767 1
13 768 1
13 769 1
13 770 1
13 771 1
14 12 -1
15 0 -1
15 1 1
15 47 -1
15 48 -1
15 49 -1
15 555 -1
15 556 1
15 558 -1
15 559 1
15 566 -1
15 569 -1
15 571 -1
15 573 -1
15 576 -1
15 578 -1
15 579 -1
15 580 -1
15 583 1
15 584 1
15 586 1
15 587 1
15 589 -1
15 841 -1
15 842 -1
15 843 -1
15 844 -1
15 845 -1
16 2 -1
16 3 1
16 506 -1
16 507 -1
16 508 -1
16 592 -1
16 593 -1
16 596 -1
16 597 -1
16 598 -1
16 599 -1
16 601 -1
16 603 -1
16 604 -1
16 605 -1
16 606 -1
16 608 -1
16 610 -1
16 611 -1
16 612 -1
16 613 -1
16 614 -1
16 616 -1
16 619 -1
16 620 -1
16 622 -1
16 625 -1
16 628 -1
16 830 -1
16 838 -1
16 839 -1
17 4 -1
17 5 1
17 50 -1
17 629 -1
17 633 -1
17 634 -1
17 635 -1
17 636 1
17 637 1
17 638 1
18 6 -1
18 7 1
18 51 -1
18 641 -1
18 642 -1
18 643 -1
18 644 -1
18 647 -1
18 648 -1
18 649 -1
18 651 -1
18 652 1
18 654 1
18 655 1
18 656 1
19 8 -1
19 9 1
19 53 -1
19 54 -1
19 659 1
19 660 1
19 661 1
19 664 -1
19 665 1
19 667 1
19 671 1
19 672 1
19 673 1
19 679 1
19 680 1
19 681 1
19 686 1
19 687 1
19 688 1
19 689 1
19 690 1
19 691 1
19 694 1
19 695 1
19 699 -1
19 700 -1
19 703 -1
19 704 -1
19 707 -1
19 708 -1
19 717 1
19 718 1
19 719 1
19 721 1
19 722 1
19 723 1
19 850 -1
19 852 -1
19 854 -1
19 856 -1
19 857 -1
19 858 -1
19 859 -1
19 860 -1
19 861 -1
19 862 -1
19 863 -1
19 864 -1
19 865 -1
19 866 -1
19 867 -1
19 868 -1
20 10 -1
20 11 1
20 55 -1
20 56 -1
20 57 -1
20 712 -1
20 732 1
20 733 1
20 738 -1
20 739 -1
20 742 -1
20 743 -1
20 744 -1
20 748 -1
20 749 -1
20 750 -1
20 752 -1
20 753 -1
20 754 -1
20 757 -1
20 758 -1
20 759 -1
20 761 1
20 767 1
20 768 1
20 769 1
20 772 1
20 773 1
20 774 1
20 782 -1
20 783 1
20 784 1
20 785 1
20 792 -1
20 793 -1
20 796 -1
20 797 -1
20 799 -1
20 800 -1
20 801 1
20 803 1
20 804 1
20 812 -1
20 815 -1
20 816 1
20 820 1
20 873 -1
20 874 -1
20 875 -1
20 876 -1
20 877 -1
20 878 -1
21 58 1
21 234 -1
21 581 1
21 582 -1
21 590 1
21 591 -1
21 711 -1
21 776 1
21 777 1
21 778 -1
21 779 1
21 788 -1
21 849 1
21 851 1
21 853 1
21 869 1
21 870 1
21 871 1
22 60 1
22 16 -1
23 62 1
23 40 -1
24 59 1
24 13 -1
25 63 1
25 22 -1
26 61 1
26 30 -1
27 123 1
27 42 -1
28 99 1
28 95 1
28 86 1
28 98 -1
28 127 -1
29 92 1
29 93 -1
29 94 -1
30 108 1
31 118 1
31 119 1
31 127 1
32 66 1
32 67 1
32 640 1
32 641 -1
32 644 -1
32 649 -1
33 64 1
33 68 1
33 70 1
33 73 1
33 76 1
33 79 1
33 82 1
33 89 1
33 104 1
33 110 1
33 658 -1
33 666 -1
33 670 -1
33 678 -1
33 685 -1
34 65 1
34 69 1
34 71 1
34 74 1
34 77 1
34 80 1
34 83 1
34 90 1
34 105 1
34 107 1
34 111 1
34 112 -1
34 709 1
34 710 1
34 713 -1
35 113 1
35 711 -1
36 72 1
36 75 1
36 78 1
36 81 1
36 84 1
36 85 1
36 87 1
36 88 1
36 91 1
36 96 1
36 97 1
36 100 1
36 101 1
36 102 1
36 103 1
36 106 1
36 107 -1
36 120 1
36 121 1
36 122 1
36 124 1
36 728 -1
36 807 -1
37 116 1
37 117 1
37 776 1
38 109 -1
38 115 1
38 779 1
39 114 1
39 789 -1
40 825 1
40 832 1
40 833 1
41 826 1
42 825 1
42 826 1
42 827 1
42 828 1
42 832 1
42 833 1
42 834 1
42 835 1
43 125 1
43 590 1
44 126 1
44 581 1
44 582 -1
45 592 1
45 606 1
45 614 1
45 620 1
45 640 -1
45 641 1
45 644 1
45 649 1
45 658 1
45 665 -1
45 666 1
45 670 1
45 678 1
45 685 1
45 825 -1
45 832 -1
45 833 -1
